record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
0081fd1f68e01824b4c7408f2f1c734a620ac4ee,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9980133771896362,0.9946164488792419,0.9854878783226013,0.9614726901054382,6.2193145751953125,5.218998908996582,4.218151092529297,3.2170984745025635,5,4.939590394496918,5,risk_aware_threshold
c00f72f49b9752d59aa32015aa98e169946d7216,5,4.666666666666667,Domain Knowledge Accuracy,zh,Idea Provision,0.9656540751457214,0.9118154048919678,0.7916923761367798,0.5827576518058777,3.336320638656616,2.3360049724578857,1.3351571559906006,0.3341042995452881,5,4.251919507980347,5,risk_aware_threshold
4f67484ea8735d8ca4955c90023be520f201ca39,5,4.666666666666667,Reasoning Process Rigor,zh,Idea Provision,0.9280514717102051,0.825896680355072,0.6355202198028564,0.39053118228912354,2.5571365356445312,1.5568207502365112,0.5559729337692261,-0.4450799226760864,4,3.779999554157257,4,risk_aware_threshold
85b5670240368aeeb4a1b3d31cb6846ed19095bf,5,5.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9327395558357239,0.8360651731491089,0.6521242260932922,0.4078976511955261,2.6295533180236816,1.6292375326156616,0.6283897161483765,-0.37266314029693604,4,3.828826606273651,4,risk_aware_threshold
9386a3660255545812127216dc9970b1446bb6bc,4,4.0,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.907094419002533,0.782168447971344,0.5689332485198975,0.32661113142967224,2.2786636352539062,1.2783479690551758,0.2775002121925354,-0.7235526442527771,4,3.5848072469234467,4,risk_aware_threshold
b23ab85b8a5d4d32922c54f3112607eab6132873,5,5.0,Instruction Following & Task Completion,zh,Idea Provision,0.9906892776489258,0.975081741809845,0.9349946975708008,0.8409106135368347,4.667235374450684,3.6669199466705322,2.666072130203247,1.6650192737579346,5,4.741676330566406,5,risk_aware_threshold
bdf8ccd58d896676039fc20d0a92d93de313ff91,5,5.0,Content Relevance & Scope Control,zh,Idea Provision,0.994640588760376,0.9855602383613586,0.9616677165031433,0.9021481275558472,5.223539352416992,4.223223686218262,3.2223761081695557,2.221323251724243,5,4.844016671180725,5,risk_aware_threshold
360d7b470f2e25191980a32e0ef7352933fa1838,5,5.0,Scenario Element Integration,zh,Idea Provision,0.917561948299408,0.8036643862724304,0.6007301807403564,0.3560512661933899,2.4096720218658447,1.4093563556671143,0.4085085988044739,-0.5925442576408386,4,3.6780077815055847,4,risk_aware_threshold
5e97c43b4bd62881c138373bce416d6c1f68a800,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.996005117893219,0.9892113208770752,0.9711832404136658,0.9252909421920776,5.5187225341796875,4.518406867980957,3.517559289932251,2.5165064334869385,5,4.881690621376038,5,risk_aware_threshold
e32b20ce6b2f3a4fc56161a89cb1bea9c55b4fc8,5,5.0,Domain Knowledge Accuracy,zh,Idea Provision,0.9812881946563721,0.9507057070732117,0.8763757944107056,0.7226201891899109,3.959712266921997,2.9593966007232666,1.9585487842559814,0.957495927810669,5,4.5309898853302,5,risk_aware_threshold
dcf867b4109090c82fddb09a1ed1526682fdc97b,5,5.0,Reasoning Process Rigor,zh,Idea Provision,0.9603527188301086,0.8990725874900818,0.766045331954956,0.5461337566375732,3.1872777938842773,2.186962127685547,1.1861141920089722,0.18506133556365967,5,4.17160439491272,4,risk_aware_threshold
f9fa4f7eed65641a9b86c5f1117e320c43a37e41,5,5.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9584201574325562,0.8944812417030334,0.7570377588272095,0.5338118076324463,3.1376705169677734,2.137354850769043,1.1365069150924683,0.13545405864715576,5,4.143750965595245,4,risk_aware_threshold
8fbf3a546a1398ca4b9092148f6f63feeafaa7ae,5,4.666666666666667,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.9068165421485901,0.7816066145896912,0.5681251883506775,0.3258870244026184,2.27536940574646,1.2750537395477295,0.2742059826850891,-0.7268468737602234,4,3.582435369491577,4,risk_aware_threshold
20bb1c9f52de683a0834d332f6501f600573b0fb,5,4.666666666666667,Instruction Following & Task Completion,zh,Idea Provision,0.9834713935852051,0.9562983512878418,0.889420747756958,0.7472094893455505,4.086000919342041,3.0856852531433105,2.0848374366760254,1.083784580230713,5,4.576399981975555,5,risk_aware_threshold
434b7c5ef88f59a08d50fa6367a10a5910a7d8e4,5,4.666666666666667,Content Relevance & Scope Control,zh,Idea Provision,0.9879521727561951,0.9679049849510193,0.9172521233558655,0.8029019236564636,4.406747817993164,3.4064319133758545,2.4055840969085693,1.4045312404632568,5,4.6760112047195435,5,risk_aware_threshold
f09de0f8062a115ab351d9e9d270f61460fcc8db,4,4.333333333333333,Scenario Element Integration,zh,Idea Provision,0.9624705910682678,0.9041372537612915,0.7761233448982239,0.5602467060089111,3.2443795204162598,2.2440638542175293,1.2432161569595337,0.2421633005142212,5,4.202977895736694,5,risk_aware_threshold
fe30b26a1518c2a6336b57df9fc17038e62b985f,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9946297407150269,0.9855310916900635,0.9615921974182129,0.9019672870635986,5.221493721008301,4.22117805480957,3.220329999923706,2.2192771434783936,5,4.843720316886902,5,risk_aware_threshold
974925928ee5026cb6a3fda31b8ca7f646385842,5,4.666666666666667,Domain Knowledge Accuracy,zh,Idea Provision,0.968161940574646,0.9179203510284424,0.8043288588523865,0.6016920208930969,3.414736747741699,2.4144210815429688,1.413573145866394,0.41252028942108154,5,4.292103171348572,5,risk_aware_threshold
57d2c14366b8cd39ef6ef335966cdd6e41c38415,5,5.0,Reasoning Process Rigor,zh,Idea Provision,0.9598070383071899,0.8977733850479126,0.7634843587875366,0.5426028370857239,3.173041820526123,2.1727261543273926,1.1718783378601074,0.17082548141479492,5,4.163667619228363,4,risk_aware_threshold
4e8fe6bfadd5dc4bc0e0f776c4d9aa18c445c863,4,4.333333333333333,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9736278057098389,0.9314004778862,0.8330715894699097,0.6471424698829651,3.6087183952331543,2.608402729034424,1.6075549125671387,0.6065020561218262,5,4.385242342948914,5,risk_aware_threshold
c04236905182301d4b3633250cd36ca7962e3017,5,5.0,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.9291888475418091,0.8283501863479614,0.6394855380058289,0.39462289214134216,2.5742955207824707,1.5739797353744507,0.5731319189071655,-0.427920937538147,4,3.7916474640369415,4,risk_aware_threshold
9a01be2f6eb9c7dca9043af0c1006bfef885a4a0,5,5.0,Instruction Following & Task Completion,zh,Idea Provision,0.9892669916152954,0.9713441729545593,0.9257026314735413,0.8207482099533081,4.523641586303711,3.5233256816864014,2.522477865219116,1.5214250087738037,5,4.707062005996704,5,risk_aware_threshold
bb8cdd35fb4446ee9d248861555fd7c126973e72,5,5.0,Content Relevance & Scope Control,zh,Idea Provision,0.9941500425338745,0.9842516183853149,0.9582852721214294,0.8940920829772949,5.135455131530762,4.135139465332031,3.134291887283325,2.1332390308380127,5,4.830779016017914,5,risk_aware_threshold
d3fc2090d042fd5e16bf497db06f749ae3c0e248,4,4.333333333333333,Scenario Element Integration,zh,Idea Provision,0.894174337387085,0.7565380334854126,0.533187210559845,0.29564806818962097,2.134107828140259,1.1337921619415283,0.13294440507888794,-0.8681084513664246,4,3.4795476496219635,3,risk_aware_threshold
a7abc08c693a0c690fdb7bb88f403d2f1eb4c5f9,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.994679868221283,0.9856650829315186,0.96193927526474,0.9027988314628601,5.230933666229248,4.230618000030518,3.2297701835632324,2.22871732711792,5,4.845083057880402,5,risk_aware_threshold
a3301dcc00f8ba14380d0248ca8c0b3217044350,5,4.666666666666667,Domain Knowledge Accuracy,zh,Idea Provision,0.9666715860366821,0.9142864346504211,0.7967792749404907,0.5903064012527466,3.367448568344116,2.3671329021453857,1.3662850856781006,0.3652322292327881,5,4.268043696880341,5,risk_aware_threshold
812ef9d1c0fe3662430d1796555c8f01a279c7a5,5,5.0,Reasoning Process Rigor,zh,Idea Provision,0.9492349028587341,0.8730423450469971,0.7165237069129944,0.4815658926963806,2.9284462928771973,1.9281307458877563,0.9272829294204712,-0.07376992702484131,4,4.020366847515106,4,risk_aware_threshold
ae6aa4cbc98227c6ccea3b2450f8144f31984bad,5,5.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9449853897094727,0.8633332848548889,0.6989720463752747,0.46042171120643616,2.843571186065674,1.8432555198669434,0.8424077033996582,-0.1586451530456543,4,3.9677124321460724,4,risk_aware_threshold
71f4dc48840a7e74d2f5272342020aa0e52aa7bc,4,4.333333333333333,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.8590138554573059,0.6914289593696594,0.45164167881011963,0.23234935104846954,1.8071236610412598,0.8068080544471741,-0.19403976202011108,-1.1950926780700684,3,3.2344338446855545,3,risk_aware_threshold
acfac13c4683eba11c549a3801005faa42f471f0,5,5.0,Instruction Following & Task Completion,zh,Idea Provision,0.9947121143341064,0.9857510328292847,0.9621619582176208,0.9033326506614685,5.23703145980835,4.236715793609619,3.235867977142334,2.2348151206970215,5,4.8459577560424805,5,risk_aware_threshold
7de2259aee2fa6fc87c9646f61c70b2f407f2e30,5,5.0,Content Relevance & Scope Control,zh,Idea Provision,0.9980358481407166,0.9946771860122681,0.9856501221656799,0.9618930816650391,6.2307233810424805,5.23040771484375,4.229559898376465,3.2285072803497314,5,4.940256237983704,5,risk_aware_threshold
c4e172f5f886394fa9add900ea13a9d60aca7bac,5,5.0,Scenario Element Integration,zh,Idea Provision,0.9856614470481873,0.961949348449707,0.902840793132782,0.7734933495521545,4.230359077453613,3.230043411254883,2.2291955947875977,1.2281427383422852,5,4.623944938182831,5,risk_aware_threshold
5d560592c92c7cb81093d6e3ddf323a741362913,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9985199570655823,0.9959855675697327,0.9891533255577087,0.9710257649421692,6.514161109924316,5.513845443725586,4.512997627258301,3.5119450092315674,5,4.954684615135193,5,risk_aware_threshold
e733d0a1c71e6f3db5d086584874b474ec5286ac,5,5.0,Domain Knowledge Accuracy,zh,Idea Provision,0.9915274977684021,0.9772927761077881,0.9405457377433777,0.8532347083091736,4.762416362762451,3.7621006965637207,2.7612528800964355,1.760200023651123,5,4.7626007199287415,5,risk_aware_threshold
f953a5d6bd78a7f36cbb34231a012c055b207250,5,5.0,Reasoning Process Rigor,zh,Idea Provision,0.9897142052650452,0.9725176095962524,0.9286074638366699,0.8269895315170288,4.566656112670898,3.566340446472168,2.565492630004883,1.5644397735595703,5,4.717828810214996,5,risk_aware_threshold
8eb0b35cab718d633e3fe4d81fafbc00ef7cd70b,5,5.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9939873218536377,0.9838181138038635,0.9571683406829834,0.8914508819580078,5.1078643798828125,4.107548713684082,3.1067006587982178,2.1056478023529053,5,4.826424658298492,5,risk_aware_threshold
14447cf98a5b7e43906cfbd43745a2ac1afe444b,5,5.0,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.9722213745117188,0.9279087781906128,0.8255129456520081,0.634854793548584,3.5553174018859863,2.555001735687256,1.5541539192199707,0.5531010627746582,5,4.360497891902924,5,risk_aware_threshold
a6a40068e329b9d727645be9aa1b87eeba9a35a7,4,4.0,Instruction Following & Task Completion,zh,Idea Provision,0.9666388630867004,0.9142068028450012,0.7966147065162659,0.5900607109069824,3.3664326667785645,2.366117000579834,1.3652691841125488,0.36421632766723633,5,4.26752108335495,5,risk_aware_threshold
cd06e6b193a60ebf01704d416850a4aa7165fdaa,4,4.333333333333333,Content Relevance & Scope Control,zh,Idea Provision,0.9900630116462708,0.9734337329864502,0.9308834671974182,0.8319188356399536,4.601504325866699,3.6011886596679688,2.6003408432006836,1.599287986755371,5,4.726299047470093,5,risk_aware_threshold
87fe4c0a0cf7a170c2b577a1694b61867217c3cf,4,3.6666666666666665,Scenario Element Integration,zh,Idea Provision,0.9181510210037231,0.8048943877220154,0.6026028990745544,0.3578447997570038,2.4174857139587402,1.4171700477600098,0.41632217168807983,-0.5847306847572327,4,3.6834931075572968,4,risk_aware_threshold
55081fcc896b4edd8907418198ac310ca3198dc9,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9918044805526733,0.978024959564209,0.9423931241035461,0.8573837280273438,4.7959442138671875,3.795628309249878,2.7947804927825928,1.7937276363372803,5,4.769606292247772,5,risk_aware_threshold
bc33f3319ba20a0fed8e767b8c10845ff28f9ca0,4,3.6666666666666665,Domain Knowledge Accuracy,zh,Idea Provision,0.9564153552055359,0.8897482752799988,0.7478775978088379,0.5215546488761902,3.0884883403778076,2.088172674179077,1.087324857711792,0.08627200126647949,5,4.115595877170563,4,risk_aware_threshold
8631fea91dc0d0c1641d8a57cfd539db2ebd340e,4,3.6666666666666665,Reasoning Process Rigor,zh,Idea Provision,0.938011646270752,0.8476775884628296,0.6716490387916565,0.4291303753852844,2.7168164253234863,1.7165006399154663,0.7156528234481812,-0.28540003299713135,4,3.8864686489105225,4,risk_aware_threshold
64e5531d68b9a3bd6d65432374905eca6acac548,4,4.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9350953698158264,0.8412308096885681,0.6607339978218079,0.41714951395988464,2.6677303314208984,1.667414665222168,0.6665668487548828,-0.3344860076904297,4,3.854209691286087,4,risk_aware_threshold
fd32d12ce905e58e5aff984c6a6c066cd4a14c96,3,3.0,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.9112374782562256,0.7905961871147156,0.5811936259269714,0.3377409279346466,2.328838586807251,1.3285229206085205,0.32767510414123535,-0.6733777523040771,4,3.620768219232559,4,risk_aware_threshold
59f304b1482d7981e037a2aa9a90b95eddaad4fe,5,5.0,Instruction Following & Task Completion,zh,Idea Provision,0.9983080625534058,0.9954127669334412,0.9876176714897156,0.9670089483261108,6.380186080932617,5.379870414733887,4.379022598266602,3.377969980239868,5,4.948347449302673,5,risk_aware_threshold
411643b5f784caa94dae43a0cad75b5c81aa8eee,5,5.0,Content Relevance & Scope Control,zh,Idea Provision,0.9992794394493103,0.9980429410934448,0.9946936964988708,0.985691487789154,7.234703063964844,6.234387397766113,5.233539581298828,4.232486724853516,5,4.97770756483078,5,risk_aware_threshold
829972e27b4129c42f7fd819684eb1b47753e00e,5,5.0,Scenario Element Integration,zh,Idea Provision,0.9299520254135132,0.8300014734268188,0.6421687602996826,0.3974113166332245,2.5859532356262207,1.5856375694274902,0.5847897529602051,-0.4162631034851074,4,3.799533575773239,4,risk_aware_threshold
b418d400c875ce5c72d5c1a11a32c4bb70f26872,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9990072846412659,0.9973052740097046,0.9927027225494385,0.9803892970085144,6.914093971252441,5.913778305053711,4.912930488586426,3.9118778705596924,5,4.969404578208923,5,risk_aware_threshold
2cf712c644ad5448b170feef8e97105cf888d973,5,5.0,Domain Knowledge Accuracy,zh,Idea Provision,0.9901589751243591,0.9736860394477844,0.9315113425254822,0.8332846164703369,4.611303329467773,3.610987663269043,2.610139846801758,1.6090869903564453,5,4.728640973567963,5,risk_aware_threshold
976f56ec5d481f679d838cb94c1151e207d8c473,5,5.0,Reasoning Process Rigor,zh,Idea Provision,0.9769155979156494,0.9396262168884277,0.8512046337127686,0.6776575446128845,3.745243787765503,2.7449281215667725,1.7440803050994873,0.7430274486541748,5,4.44540399312973,5,risk_aware_threshold
edb000dd1a6cceadb5d75c238af9cdc36c2c4655,5,5.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9772070050239563,0.9403598308563232,0.8528441786766052,0.6804917454719543,3.758248805999756,2.7579331398010254,1.7570853233337402,0.7560324668884277,5,4.450902760028839,5,risk_aware_threshold
88c62186cb51825439224c51e6e695ef4dad1d84,5,5.0,Higher-Order Thinking & Skill Development,zh,Idea Provision,0.9013730883598328,0.770698606967926,0.5526570677757263,0.31224581599235535,2.212575674057007,1.2122600078582764,0.21141213178634644,-0.7896407246589661,4,3.5369745790958405,4,risk_aware_threshold
741156dafd625302ffc41ba47dab1d9f0262b1fb,4,4.333333333333333,Instruction Following & Task Completion,zh,Idea Provision,0.9736460447311401,0.9314456582069397,0.8331701755523682,0.6473042964935303,3.6094272136688232,2.6091115474700928,1.6082637310028076,0.6072108745574951,5,4.385566174983978,5,risk_aware_threshold
c92530491ec6e41d13fc157c04671b85b7ae62ff,5,4.666666666666667,Content Relevance & Scope Control,zh,Idea Provision,0.9969844222068787,0.9918423891067505,0.9781136512756348,0.9426060914993286,5.800926208496094,4.800610542297363,3.799762487411499,2.7987096309661865,5,4.9095465540885925,5,risk_aware_threshold
87e3e635974a5b8aa4826b62f78ef57e814ece3f,4,4.333333333333333,Scenario Element Integration,zh,Idea Provision,0.8940747380256653,0.7563441395759583,0.5329252481460571,0.2954288721084595,2.1330552101135254,1.132739543914795,0.13189172744750977,-0.8691611289978027,4,3.47877299785614,3,risk_aware_threshold
441b3792d0ab810b842be3f6f6cf5fbe941ccac7,5,5.0,Basic Factual Accuracy,zh,Idea Provision,0.9992914199829102,0.9980756044387817,0.9947819113731384,0.9859271049499512,7.251546859741211,6.2512311935424805,5.250383377075195,4.249330520629883,5,4.9780760407447815,5,risk_aware_threshold
bd46a7e3005b26cd6d1ce1aa62238578d29478b4,5,4.666666666666667,Domain Knowledge Accuracy,zh,Idea Provision,0.9756642580032349,0.9364848732948303,0.8442249894142151,0.6657341718673706,3.6911702156066895,2.690854549407959,1.6900067329406738,0.6889538764953613,5,4.422108292579651,5,risk_aware_threshold
ed39d57d4a199f7a6fcf1816af5358c96d8fcd69,4,4.333333333333333,Reasoning Process Rigor,zh,Idea Provision,0.9501598477363586,0.8751732110977173,0.7204404473304749,0.4864019751548767,2.947810649871826,1.9474951028823853,0.9466472864151001,-0.0544055700302124,4,4.0321754813194275,4,risk_aware_threshold
46b64113be840b030305d614d55181dc46a18e10,5,5.0,"Clarity, Simplicity & Inspiration",zh,Idea Provision,0.9484586119651794,0.8712590932846069,0.713263988494873,0.4775741994380951,2.9124531745910645,1.9121373891830444,0.9112895727157593,-0.08976328372955322,4,4.0105558931827545,4,risk_aware_threshold
