variant,split,boundary_key,n,question_key_count,metric_count,std_tau1,std_tau2,std_tau3,std_tau4,mean_abs_tau_diff,p50_abs_tau_diff,p90_abs_tau_diff,p95_abs_tau_diff,p99_abs_tau_diff,max_abs_tau_diff,max_diff_tau_index,example_sample_ids,example_question_keys,example_metrics
qmr,dev,95ee77302a4eb44fe7e7614d84be2dff781fa94f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3321ae50d1d869368d0b2e943fd5a3ffb564c457"", ""519ee513d0ba75f07c32de489c262207ad0174a6"", ""bbe18ea4cc2d9724fc5646c2f63940ffbba54cc3"", ""bd52d56cf867da462615a8bdaed59cd47848f4d9"", ""c7ea506a79c93fc888c9e7b3a0e60d57f70354ce""]","[""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,970aff0e87ec9fa827b5e4937eda701307bbbf6a,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0a12a95fbc5fd52ee81bec06be2ae22570f04ad6"", ""8cb9efe829771844b2e4a666ca9af11f790b84b2"", ""aca58944d92ee8b156b037d9d72636f6118852c6"", ""c16017c2c5c9fec5267f5e92076110262ad72098"", ""cb010125edfc5a63ee89bb2218c09d356a4dca9a""]","[""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51""]","[""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision""]"
qmr,dev,98093047e1f288b7c3d5a3ce0c2a9328f934b18c,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""83b010fc778e7662bba7f2e50bb9e206dc592291"", ""b408296337a8059847d0debaf036aba73c87e675"", ""ddecf948cd29fc943b06d5410d4bb065b9e660e2"", ""f2de95d76cbdb58ec735f26f9d15befe2e233f3f"", ""fc1c3e687f0cdfba2afed289c598fade72b34bc9""]","[""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,999d3991f1e7360978bd799e2d73e75ac3f8e7e5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""13b1e2173cb2645f9ebce1bd5d744b84879bb0f7"", ""341ec752bc9edf871dcaf9a387af619b1e7ccb82"", ""6d3c359010a9cee9b0ede96fcda05fd3a977fe0b"", ""81e72dd5a6968dca6f28a58733fab59bc2a08fa4"", ""826f4a754ef78699c156eb23a391595f979599ba""]","[""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9""]","[""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision""]"
qmr,dev,9a5268e1af62c3561a0aed046433f548291c1915,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""375f90ccd3da374b89f3daa9025ae862536c0f5d"", ""5be9fc11513905c4487f771e586d8a719687ce1b"", ""62a0d7fe19af77402cc9c6461b607bd758ecf879"", ""683e17f986724a31044a6e66de76caff2eaded09"", ""daf8b5c126e4676aa35e7e57b206d4156c2bfdbe""]","[""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,9a7acb93994d851655828e09b73a6d3b4afaa836,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""4a383a22159d193b06d75a8724cf6b04ea7491af"", ""57805407de0b2cf499c37c2f62e674de9f476565"", ""5ef7e2778ab556b488151e78b8c13fdf36f26fd9"", ""836946cb93066c09f58e1ec7e0eef32b25aa674f"", ""c442136a886ea40809e78583fabb26e7eceae437""]","[""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,9ad9e54bf5c82b531691d95ed1268978b161c03e,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""674a002b365c63754008c72fecf4173f9ba9ab32"", ""72165e1e7401d326a7ca07eea3934d2f4cde1fdf"", ""9d77a355d4290ad7c08782c8db510be43e69a8c4"", ""b1b63af278b0246ae361ca2554c0123af5858309"", ""cbc9d7752e8e342057e3b50dfef334b08b296f67""]","[""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,9b799bdbb5666ed39bb6ef7d01e4c8ea6f21e31f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""16c8659136cb3055549733cae9aa9e118ebd8175"", ""460f4c636231eaf300a76050cf161f6f582ed000"", ""7426b13d766bb57eba3b526ddc080de2b24c1b5c"", ""c0ec13f2b68dc101185c1d069e6ffb31cb99bb35"", ""d2e9a07a39cf2f9801da7dc13cb039cda3469de7""]","[""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,9c0c0a7161c6b2c3c44855416a259c16b32b8ddd,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""09f0a5e6798734f1859446596f6223faaa5d8495"", ""0e9def4fcbc41318c97e0055e6413b82dbe0a145"", ""8e78ca2c20375dd8efcf91036ac7efd7ca08d9b1"", ""ccd92ac0d3daa976b0ddd1109f22c93c6021552d"", ""d0508a564ec4de968664028b681f71bedd106b20""]","[""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,9db506f30d8872e881cf196b248c47beebc27164,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0e02bd863554bbd67bdb44ef1f4ca3d8f75efbf9"", ""79b8f59080f7ac520c7e680a7bcdd78025f551ea"", ""ad14023eebac62d6ea845efe3a15e166e42f1539"", ""c02cabed27bb4d6d7eb5cffbddf923e6f051dd62"", ""c81289516911a0d45cd99c69be0da22e6a3dc57b""]","[""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,9dd2c2f394813c0415e6affc44dc9c4b4a7380ec,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""145663a08ae3d3a61ce278698ea82ccb75e7638c"", ""15c5bfcf0b24eb7094793b7e2d2050cc60bbf64b"", ""865e5e6c78bbeaa8b3b4857ff16e0ea6ae11974c"", ""b0430aec23b45608112d498ef50f06edf07b9f58"", ""fe609cce8edcac48d0ddddbf8b735ef37051eab5""]","[""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,9e5c775173c97d5b73dae60200808a17070f92dc,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""077f58776d4ab6a467cb6de9b411497d9d50fd50"", ""0b628dd7b72ea3a3d011a771f81e46fb7be07a04"", ""1afb3eea6b1be6912157829de591d76d06033a85"", ""6758d248f3b97fbf6d7b1ff6bb1c13cc354acd42"", ""afa72b6efc43fc58a27f847559b9588f87de9a98""]","[""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,9e87c3edfec23ee1d50a317f7f5bfe18eff841f8,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""20b6c353348bf6455daf7c488443ac92d0d10f09"", ""2c46d57ff857de28a762167ef4084c992f318918"", ""4dd02cc677565b675307c1d1329f08feef7b06f6"", ""c01ebd087ffbd4b1ade74ee225a6c2faddd458b8"", ""f139d0a733e08fab9604f98e1c086625d1f681f0""]","[""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51"", ""1bbfb9a5f532b875aaa1b5a1500fb88535b21a51""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,9f50894e5f1941254098a9edb7eabcdd3f56cc1e,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""58dc15536ceea2ec537be751f04e99bd8560016c"", ""8868550a29a5ec00b3d2378a837042278107fd2c"", ""a650185dd9d21a5b8c278590a3f8a2e5ee3358b5"", ""aa913cd84a11f253fb0156e2ec5eefc27d6f16bf"", ""e5db1dfa1bb2033d8956ce954da6e7b215286318""]","[""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,a02848d7ff3402e00e9838f451edf9aedc434a64,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""19b35527faabd8716c3ffd67fe770ebaaff40677"", ""210b7987b2d557e14ae0ccd8b6b5400221a12b83"", ""553ee2bbab1db8e8193cb67b426fb90f74fe3e0a"", ""842531afe79978d770e77379d0aaebd16d0e8dda"", ""af309831fd24a899e902b658468d91ba1b8b3351""]","[""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,a179098107f5652c940be2e43c592369b2fdb7c4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2f4842305d37bfc111594a079e18fd8759dffa86"", ""512a279966843f184fc5f455bbd76687acb5efb7"", ""b1ed1551fb64109c649d132072b91421fa64262a"", ""d3043bf233c82bee05bc75560db99fe71640b3f1"", ""f39304efac68a2dd3bc2b3d761f1797e3f1eb014""]","[""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,a1bfcf6d3d6d43757c703a9e0bed76a501cd4bc6,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""28cb100bda849f499ad3ad11500b7d1b494be4a7"", ""760fc72a43fcce0f05f6e57f16c28416ee7a2536"", ""865a6b6826100205770e18460081bac95ae27273"", ""d827928fc39a06825d345c6f8c0685eba89b65cd"", ""f45ee7ba1b382a63c9d4d3f14889365d54dc1cbd""]","[""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b""]","[""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision""]"
qmr,dev,a247083ad3dc37bba632f793728b6d509d46f820,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""6c193b1112a21c5e764e5de5f1a944ca25405881"", ""7c9d89348cf2e2abaca9c93771205bb3de4c18db"", ""8fdb8537dbff2a09e2f266e1a9538080a1c4c00e"", ""96423ef47608ed2a7b784c23eba1f95498778e2d"", ""b9f39ab8150653e46faf5a5d68c610a7c19c4823""]","[""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,a32d4114c55ecb62ac13064911bfbdcf190d8f37,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""13664f7c3034b3fe0a9e64cc4346abecb67b9c4a"", ""1bfed681c8635373df721e395168f6b0e8c295a5"", ""795619151ddc977bb5ef9ba48002aba8b46d4253"", ""9a951864cc5a626629265d69d2505f0bd578343e"", ""d043eaa7ea8dcc2bae59685bdac5f72910f901cd""]","[""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,a35901995b00a31dd2de346d447e987cf531a7f2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""6e03c9f3773c0e5825331cb5ff1e24ec72599c69"", ""a1010920bb84605efc5c329d31b73ae6f8df35e2"", ""a670155d2123bb11e3bc86e63c07a5976ae51f2c"", ""a771adde8537a472b17e16e6579150bca73f4e45"", ""c5feea1bc9414d3bc2011d05c99036d49c63d3a1""]","[""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,a4002a08add429e78b0c999135f09a1246823f44,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""03da2ddabe6f9f38bf0aa1a0f513d5accc5c4872"", ""433ff6e222461752c33be94ab0def5e2ac67fcac"", ""93214c1d311f113ac351f422f9551f5f76d38a10"", ""a9a485839f61091c041c6477a20b6781d395c788"", ""bd3ef2bfdb13e0cd1d5bbf949a23788a3b58afa3""]","[""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,a45c262b532d4257639f54249a559aa875a9d2b3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""52c007fafe18ddccafe1125ba38c1240dbad1413"", ""553531d3d130f5709489cadb68bc6984b07fcacd"", ""58cbbe2785f9e4d80dfced3bc57ff0fe1b51e75b"", ""5c83b5dbf9d1c83e4b46f713ea2e18b6206bf619"", ""e9145f13a2d7884f86ff16cd4ce3a146853591d2""]","[""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,a4913c2d69a19ac6af78cd65b2aa1d6ac5745a20,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1bdcdd67d27147705080e74bea8e7252e9ce95bb"", ""a7f69c77078e9926635bb2b77ebdd28d5733ae36"", ""c8f82a756a23aa9b5e70f52f867ac392e2aec089"", ""d684ce429bb07792dfdf904ba1ec8e1e2548760f"", ""e9b358073140893a17f069d26d8fe2adc338f088""]","[""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b"", ""14ba3cb00f998348fe1c491eab066379d3bf192b""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,a4e2990aabae4ba258c195b98c9f825800a1da8b,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0d46d17e0317c366484af3095b20c524aaee3ca2"", ""440bd3f1cfd7e65ef89be6c7c9ea83fd5decd7e6"", ""9462e44f2bbaf870ebf16235c8801c26ec8cebc0"", ""ac19325a489d56bcf3548230f3b4289881d11fdd"", ""ce578e469c377039a30f011449ce947782819a99""]","[""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,a5bd2669ce9ae820426215a1598f2b78ca6ecb0e,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""11189f6d9f72eaf16a26cb523a1fa71f32ecc5ba"", ""5cfdd253698da1891c412f413b92c704ee7c5b6e"", ""8395a14f7769f2c12f7355771c3d20683df50f01"", ""9e7a13a7d03b21cdfb44917fdaafd7137dd1c7f7"", ""d7b17f6de05fafbeef844a9f4b5fc2d2cbdb3dd7""]","[""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,a9e1cc49af6790c61a807b8541b039ce6ef1a703,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""12a721555646f2bc1bdde7137c421699e886cec8"", ""166b5b87b1cd2f4b0e1d0c0a2dd1d0be808952e9"", ""26fa56740a95fd7ac1451a75e2a993327e52558d"", ""5063b4be5e44875d8ab0987178625ea6bf670f3d"", ""fd0d7491b09020ce26955dc264d45a85f0f4df43""]","[""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,a9e9657da1291fc4ac6e0f264c1c1efb8c927b10,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""81b0a87bc2607bc381b6f4590571dc027e82c028"", ""8f28634f559001ad29fab2c43154693a97781300"", ""9ca1faa5965fe160e47bb334d28dd981016e4305"", ""c93c29089980f3858f31a6bb1a8a55568d3b750e"", ""ec75161444c125a6b67e00b6d4823e1dbf2af100""]","[""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,aa7163b133d0b85d726f8f22d0ad907314e185d2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""188cb5f1084e5c092be2da32772d986fb8dd83f3"", ""2c1eaffd0a25512d9825a4dfaff69fc507f807c3"", ""579b316e2e918ddefb567b5ac02440495b4e746c"", ""7de125d40549e0cf9fd6659ea972a70a867f3c59"", ""bd790e840c9b27fc074fc241de621260a664b7b9""]","[""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c"", ""331a7a211e46b10b48878cc0084924654a80202c""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,aaec93f224ee11dd2b3be987f4d86d05782f7d71,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1d4141391bd54331044874cf2ed15682d8c806ae"", ""2540dfc92a2f17f1fb0daff991cfc02032759b0f"", ""8e2f6f879e6f5f0447a992901728e1b52466b4c4"", ""a1a4ac45adbd5cdf37466dddd987f6a5411a8de4"", ""fc894abf0ff18c55fa2bb69f60c0f0743d71ef46""]","[""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
