variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v3_selective_soft_audit,42,subject,Chemistry,110,0.4090909090909091,0.5158303327729135,0.4840904910796394,0.6181818181818182,0.6181818181818182,0.5415117037080865,0.8545454545454545,-0.06363636363636363,-0.20722146188203294,2,2,1.0,93,0,0.0,0.7594163343310356,0.012050946192253852,nan,0,0.45197995496346266,0.0,0,1.060646255948086,0.13333333333333333,3,17.603729433671106,0.9354838709677419,68,49.59704108443111,0.5967741935483871,39,41.286602817475796
v3_selective_soft_audit,42,subject,Chinese,69,0.7391304347826086,0.6851180323038811,0.17891642167156652,0.463768115942029,0.463768115942029,0.3134482183846035,0.7101449275362319,0.7101449275362319,0.6132137075589222,4,4,1.0,48,0,0.0,0.952295396476984,0.002352650058924155,nan,0,0.02951225368633459,0.0,0,0.15241589421930257,0.058823529411764705,1,4.707041030575056,0.4666666666666667,25,23.698876230977476,0.9444444444444444,43,40.412154752761126
v3_selective_soft_audit,42,subject,Computer Science,95,0.29473684210526313,0.3812551705185079,0.5638450502152081,0.7263157894736842,0.7263157894736842,0.6258998399020878,0.8842105263157894,0.12631578947368421,0.010424864471669456,1,1,1.0,84,0,0.0,0.5197395980358124,0.006438122645791043,nan,0,0.2948114624596201,0.0,0,0.3017070462810807,0.0,0,6.31057048169896,0.8108108108108109,48,44.30413123220205,0.8297872340425532,47,43.788780039176345
v3_selective_soft_audit,42,subject,Crop Science,25,0.16,0.2684712739523093,0.0,0.92,0.92,nan,0.92,0.16,0.010111286453757203,0,0,nan,23,0,0.0,nan,0.0005146606536468228,nan,0,0.002310649575520074,nan,0,0.01122167355788406,0.0,0,0.38774831575574353,nan,0,2.9288132046349347,1.0,25,21.669906079769135
v3_selective_soft_audit,42,subject,English,65,0.23076923076923078,0.3620600012748932,0.620583717357911,0.8,0.8,0.7223295919131777,0.9230769230769231,0.046153846153846156,-0.15512415722567732,2,2,1.0,60,0,0.0,0.5868383320048451,0.009952097266310982,nan,0,0.21624714659992605,0.0,0,0.40306557013536803,0.0,0,6.99858718062751,0.8888888888888888,27,24.01171252131462,0.8571428571428571,38,33.37038797326386
v3_selective_soft_audit,42,subject,Geography,85,0.49411764705882355,0.44420351485185916,0.7627427184466019,0.5294117647058824,0.5294117647058824,0.580355643122726,0.9294117647058824,0.49411764705882355,0.34882261490831085,6,0,0.0,73,0,0.0,0.07863207798800431,0.005085234881908161,1.0,5,5.1773183829755,0.0,0,0.2472543356452661,0.16666666666666666,2,3.503355806631589,0.02857142857142857,4,11.892329249181785,1.0,74,64.1797421592637
v3_selective_soft_audit,42,subject,History,170,0.21176470588235294,0.3048861113641204,0.6781265570503239,0.7941176470588235,0.7941176470588235,0.6573337007772382,0.9588235294117647,0.09411764705882353,-0.018870613554741688,0,0,nan,159,0,0.0,nan,0.007434116832013411,nan,0,0.4266596665584075,nan,0,1.1547258116406738,0.45454545454545453,6,15.864750475273468,0.6610169491525424,53,47.307685650419444,0.91,111,105.2461780756712
v3_selective_soft_audit,42,subject,Mathematics,30,0.5,0.43517271026600307,0.2639593908629442,0.6666666666666666,0.6666666666666666,0.36764224283051355,0.8666666666666667,0.5,0.3840035257637889,3,2,0.6666666666666666,26,0,0.0,0.7208872983853022,0.001995676454008879,nan,0,0.01723346271319315,0.0,0,0.17581537486694288,0.0,1,1.1757060922682285,0.14285714285714285,1,3.5321028179023415,1.0,28,25.099142402410507
v3_selective_soft_audit,42,subject,Physics,15,0.3333333333333333,0.3678308797330828,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.35284080139729973,0,0,nan,13,0,0.0,nan,0.0007462781941285357,nan,0,0.004303697016439401,nan,0,0.006999080127570778,0.0,0,0.5179281779564917,0.7,9,7.633319236338139,1.0,6,6.837449736893177
v3_selective_soft_audit,42,subject,Psychology,55,0.12727272727272726,0.2614540840226585,0.9097538742023701,0.8909090909090909,0.8909090909090909,0.7756221823279155,0.9818181818181818,0.01818181818181818,-0.10853327918898271,3,0,0.0,51,0,0.0,0.010930295509751886,0.009593020476898471,1.0,3,3.2888697037415113,nan,0,0.18091548123629764,0.0,0,1.9276952374057146,0.9047619047619048,22,23.415713336900808,0.9,30,26.186805983714294
v3_selective_soft_audit,42,subject,Public Administration,25,0.56,0.46486962892493466,0.024390243902438935,0.48,0.48,0.05715063326824428,0.96,0.48,0.32691475766449,0,0,nan,24,0,0.0,nan,0.0010365122128253763,nan,0,0.004172687498794403,nan,0,0.02166514341661241,0.0,0,0.6573919934453443,0.15384615384615385,3,5.4306622967123985,0.9090909090909091,22,18.88610816001892
v3_selective_soft_audit,42,subject,Sociology,30,0.7,0.6741290398592051,0.2487883683360258,0.4666666666666667,0.4666666666666667,0.36506574956889015,0.7333333333333333,0.6333333333333333,0.5274624498997582,2,2,1.0,22,0,0.0,0.8454899787902832,0.0056978088065410375,nan,0,0.02690248892758973,0.0,0,0.16963900841074064,0.0,0,1.8752723296638578,0.5,13,11.809055158868432,0.875,17,16.119131073355675
v3_selective_soft_audit,42,subject,Theoretical Economics,55,0.21818181818181817,0.3833948964993231,0.6038415366146459,0.7818181818181819,0.7818181818181819,0.6360532273546249,0.9636363636363636,-0.10909090909090909,-0.27947446525894604,0,0,nan,53,0,0.0,nan,0.03166655603449469,nan,0,1.1889095981059654,nan,0,0.6385987925168592,0.0,0,3.5106124890735373,0.9285714285714286,24,19.678435692563653,0.7692307692307693,31,29.983443398028612
v3_selective_soft_audit,42,gold_region,high,967,0.2295760082730093,0.3173204868656773,0.49549486033362,0.7704239917269907,0.7704239917269907,0.4980415052283263,0.9968976215098242,0.04963805584281282,-0.0828839421092226,0,0,nan,967,0,0.0,nan,0.0075642789888115845,nan,0,3.134334221276731,nan,0,4.180323560904071,nan,3,57.35030519065913,0.6068376068376068,297,291.3698534492869,0.8636363636363636,667,610.9651834536344
v3_selective_soft_audit,42,gold_region,low,31,1.7419354838709677,1.6264996857426013,0.20748425342719523,0.25806451612903225,0.25806451612903225,0.6299545049285735,0.25806451612903225,1.7419354838709677,1.6264996857426013,31,21,0.6774193548387096,0,0,nan,0.586200995171713,nan,0.8888888888888888,8,7.944828645708185,0.0,0,0.3428492716921028,nan,2,4.540090954931657,nan,12,9.690464047482237,nan,9,8.481766802840866
v3_selective_soft_audit,42,gold_region,mid,105,1.1904761904761905,1.0679808042186258,0.0,0.10476190476190476,0.10476190476190476,nan,0.10476190476190476,1.1904761904761905,1.0679808042186258,0,0,nan,0,0,nan,nan,nan,nan,0,0.416416595408009,nan,0,0.9850169301571441,0.10476190476190476,11,21.787987761897966,nan,63,49.665325248613954,nan,31,32.14525394141674
v3_selective_soft_audit,43,gold_label,1,9,0.4444444444444444,0.4357639192098254,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.4357639192098254,9,1,0.1111111111111111,0,0,nan,0.11431720900610445,nan,0.8888888888888888,8,7.9554070759841125,nan,0,0.0006501324778582784,nan,0,0.015087703286553733,nan,0,0.22436958318576217,nan,1,0.8044852978691779
v3_selective_soft_audit,43,gold_label,2,22,2.090909090909091,2.021478043466603,0.0,0.045454545454545456,0.045454545454545456,nan,0.045454545454545456,2.090909090909091,2.021478043466603,22,18,0.8181818181818182,0,0,nan,0.7845978726069337,nan,nan,0,0.005632716521155601,0.045454545454545456,1,1.0671427986962954,nan,3,3.6660710320356884,nan,11,10.97138044051826,nan,7,6.289772756834282
v3_selective_soft_audit,43,gold_label,3,105,1.0380952380952382,1.0109448148257645,0.0,0.14285714285714285,0.14285714285714285,nan,0.14285714285714285,1.0380952380952382,1.0083941568186565,0,0,nan,0,0,nan,nan,nan,nan,0,0.2507938378127932,nan,0,1.9146731831333454,0.14285714285714285,15,17.212850673005505,nan,71,62.94571713064215,nan,19,22.675965144058864
v3_selective_soft_audit,43,gold_label,4,351,0.30484330484330485,0.33837227295435784,0.0,0.7008547008547008,0.7008547008547008,nan,0.9601139601139601,0.21367521367521367,0.18670937959877074,0,0,nan,351,1,0.002849002849002849,nan,0.011837932668829354,nan,1,1.5603669404231608,nan,0,2.5947474263359425,nan,13,23.307867210596896,0.7008547008547008,246,224.82355880449177,nan,91,98.71345871926314
v3_selective_soft_audit,43,gold_label,5,616,0.237012987012987,0.2811575073407724,0.0,0.7743506493506493,0.7743506493506493,nan,0.9918831168831169,-0.237012987012987,-0.2811575073407724,0,0,nan,616,1,0.0016233766233766235,nan,0.0052311518129365105,nan,1,1.7888112606673285,nan,0,1.433578256101562,nan,4,9.145798414005874,nan,134,143.44544377481589,0.7743506493506493,477,460.1863674727865
v3_selective_soft_audit,43,language,en,450,0.39555555555555555,0.41716247762288117,0.4029268292682927,0.6888888888888889,0.6888888888888889,0.46783707994429985,0.8733333333333333,0.18666666666666668,0.15419144372789723,17,14,0.8235294117647058,395,0,0.0,0.8097483679816565,0.0034328843775055834,0.0,0,0.11998125094612452,0.0625,1,3.455004282761031,0.15789473684210525,17,19.957958190428037,0.5573770491803278,129,129.85299490175612,0.8608058608058609,303,296.6140611365554
v3_selective_soft_audit,43,language,zh,653,0.35834609494640124,0.3962973586285725,0.6146664474876606,0.669218989280245,0.669218989280245,0.5422897491746386,0.886676875957121,0.006125574272588055,-0.034867386317287,14,5,0.35714285714285715,572,2,0.0034965034965034965,0.3231632730513801,0.010527123346876378,1.0,10,11.441030580462426,0.0,0,3.5557875139839723,0.13432835820895522,18,33.38971684250248,0.777292576419214,333,312.5574748318977,0.7055393586005831,292,292.0559882542566
v3_selective_soft_audit,43,metric_group,Factual & Reasoning Accuracy,307,0.3583061889250814,0.37880645535149254,0.6323460684659423,0.7035830618892508,0.7035830618892508,0.4650897350942604,0.9120521172638436,0.0781758957654723,0.029536772998867453,11,3,0.2727272727272727,275,2,0.007272727272727273,0.2657257324097538,0.012620105387172354,0.8888888888888888,10,10.296006048522313,0.0,0,1.5921022309481714,0.09523809523809523,5,9.592188927236315,0.527027027027027,84,83.78749822554983,0.8308457711442786,208,201.73220382326508
v3_selective_soft_audit,43,metric_group,Pedagogical Application,311,0.4662379421221865,0.5103539782343341,0.43916410310809373,0.594855305466238,0.594855305466238,0.4636926603063354,0.8038585209003215,0.04823151125401929,0.02675107947357524,14,10,0.7142857142857143,250,0,0.0,0.6730992995248276,0.007047672183826535,nan,0,0.34413329597669673,0.07142857142857142,1,3.7505557222231403,0.2127659574468085,24,29.506641049689733,0.8151260504201681,189,175.0389314920467,0.5877862595419847,97,102.3597383717206
v3_selective_soft_audit,43,metric_group,Scenario Adaptability,485,0.3237113402061856,0.353590971321584,0.4504946309292298,0.7134020618556701,0.7134020618556701,0.5119439580537695,0.911340206185567,0.10103092783505155,0.06026880698027035,6,6,1.0,442,0,0.0,0.9906058047587672,0.00485306981017865,nan,0,0.9208724869095399,0.0,0,1.6681338435736919,0.08108108108108109,6,14.24884505600447,0.6962025316455697,189,183.58404001605732,0.8204225352112676,290,284.5781071958263
v3_selective_soft_audit,43,subject,Applied Economics,35,0.17142857142857143,0.20450594537676658,0.6476510067114094,0.8285714285714286,0.8285714285714286,0.6662941131034922,1.0,-0.11428571428571428,-0.1339199994284625,0,0,nan,35,0,0.0,nan,0.0001450484147574268,nan,0,0.00015894933392868182,nan,0,0.004917745182581257,nan,0,0.21124780092350193,0.9166666666666666,16,16.24931363678479,0.782608695652174,19,18.53436152607901
v3_selective_soft_audit,43,subject,Aquaculture,59,0.3728813559322034,0.38550155080410103,0.6001232285890327,0.6271186440677966,0.6271186440677966,0.6736154371352363,0.7796610169491526,0.13559322033898305,0.08549151821018378,0,0,nan,46,0,0.0,nan,0.0017162500922509594,nan,0,0.016853228323881808,nan,0,0.10843217420870133,0.0,0,2.022056073996964,0.8461538461538461,31,29.51917815429624,0.7878787878787878,28,27.33348023169674
v3_selective_soft_audit,43,subject,Automation,65,0.5076923076923077,0.5359506683436899,0.40722931520477523,0.6461538461538462,0.6461538461538462,0.4132893971497871,0.8153846153846154,0.2923076923076923,0.26394220970179294,5,3,0.6,53,0,0.0,0.6266923823859543,0.0029741036427882003,nan,0,0.015095320557410308,0.2,1,1.4850580194308236,0.14285714285714285,4,3.6785995556633893,0.5294117647058824,16,16.97100355184466,0.8611111111111112,44,42.850243879365735
v3_selective_soft_audit,43,subject,Basic Medicine,70,0.3142857142857143,0.35411479491210957,0.40755208333333337,0.7142857142857143,0.7142857142857143,0.46783919595275986,0.9285714285714286,-0.14285714285714285,-0.19945618870721205,0,0,nan,68,0,0.0,nan,0.0046309087006398885,nan,0,0.03690467038612688,nan,0,0.4472663492877018,0.0,3,4.445336135242314,0.7222222222222222,26,25.581845438107848,0.74,41,39.48864785267506
v3_selective_soft_audit,43,subject,Business Administration,45,0.5555555555555556,0.5847443992093467,0.04469273743016766,0.6888888888888889,0.6888888888888889,0.1149609473581169,0.8,0.4222222222222222,0.3779266950609125,3,3,1.0,36,0,0.0,0.9994895594815413,0.0006300248909565869,0.0,0,0.002913177790563992,0.0,0,0.03626526748826109,0.0,0,0.1398191695695914,0.0,5,6.593210885519511,0.9117647058823529,40,38.22779130283743
v3_selective_soft_audit,43,subject,Chemistry,110,0.45454545454545453,0.47239444889951054,0.40101879501141746,0.5909090909090909,0.5909090909090909,0.43984370549101254,0.8545454545454545,-0.03636363636363636,-0.05476939714690332,2,2,1.0,93,0,0.0,0.9813981670886278,0.0030139617552751917,nan,0,0.17178655471256477,0.0,0,0.29808328246190285,0.2,5,7.440383902422809,0.8064516129032258,61,56.56246418869705,0.5967741935483871,44,45.52728094642953
v3_selective_soft_audit,43,subject,Chinese,69,0.5072463768115942,0.5387598556841,0.4590315142198309,0.5942028985507246,0.5942028985507246,0.5685771486639256,0.782608695652174,0.4782608695652174,0.4749681426484895,4,4,1.0,48,0,0.0,0.9611452403478324,0.0055891800653039185,nan,0,0.0062565782097436795,0.0,0,0.45073362788571103,0.35294117647058826,6,5.759919222144163,0.6,31,30.33013553917408,0.9444444444444444,32,32.45295563712716
v3_selective_soft_audit,43,subject,Computer Science,95,0.3684210526315789,0.39697849874846086,0.4295612009237876,0.6526315789473685,0.6526315789473685,0.504171213787699,0.8842105263157894,-0.07368421052631578,-0.09337474863771411,1,1,1.0,84,0,0.0,0.5082846994046122,0.001631966991779318,nan,0,0.040137985916807395,0.0,0,0.10291797859920848,0.0,0,2.106004566285037,0.972972972972973,67,64.18928396477713,0.5531914893617021,28,28.56165507566766
v3_selective_soft_audit,43,subject,Crop Science,25,0.2,0.23633763065130636,0.302788844621514,0.84,0.84,0.3448281541042982,0.92,0.04,0.013825660906626638,0,0,nan,23,0,0.0,nan,0.00030332238815465536,nan,0,8.07234319850636e-05,nan,0,0.008651731674262919,0.0,0,0.19432229283256675,nan,3,3.23943660481018,0.9130434782608695,22,21.557508807629347
v3_selective_soft_audit,43,subject,English,65,0.2923076923076923,0.33393259289590177,0.6295793758480326,0.7230769230769231,0.7230769230769231,0.670747503356609,0.8923076923076924,-0.07692307692307693,-0.1170796029192761,2,1,0.5,60,0,0.0,0.6357797373784706,0.004999334710297276,nan,0,0.05401083350894709,0.0,0,0.2653403138519934,0.0,3,4.8610176190646825,0.8333333333333334,29,26.876073359831935,0.7619047619047619,33,32.94355761050247
v3_selective_soft_audit,43,subject,Geography,85,0.3764705882352941,0.37957112106221835,0.8044728434504792,0.6470588235294118,0.6470588235294118,0.656600316716403,0.9058823529411765,0.35294117647058826,0.3289402507401609,6,1,0.16666666666666666,73,0,0.0,0.12944994644582644,0.001057377491689515,1.0,5,4.9786590615420625,0.0,0,0.12985932920730647,0.0,1,1.4971360021513647,0.34285714285714286,18,18.741591106110718,1.0,61,59.65275423241201
v3_selective_soft_audit,43,subject,History,170,0.27058823529411763,0.299233539916539,0.5877538648075175,0.7352941176470589,0.7352941176470589,0.5700020420584458,0.9411764705882353,0.047058823529411764,-0.01129814541622206,0,0,nan,159,0,0.0,nan,0.008272100516304594,nan,0,0.18417187919751932,nan,0,1.9957714892685203,0.2727272727272727,5,8.028027962657688,0.6610169491525424,63,60.14062437224857,0.83,102,99.65140380890807
v3_selective_soft_audit,43,subject,Mathematics,30,0.4666666666666667,0.4790909021533686,0.1847826086956521,0.7333333333333333,0.7333333333333333,0.40881490876633847,0.8666666666666667,0.4,0.4098528601116525,3,3,1.0,26,0,0.0,0.9438338441153368,3.4241344098326784e-05,nan,0,0.00024254374809398738,0.0,0,0.024983596389013485,0.0,0,0.15800652526023384,0.5714285714285714,6,5.312478898010795,0.9473684210526315,24,24.504288179799914
v3_selective_soft_audit,43,subject,Physics,15,0.3333333333333333,0.36804458983673577,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.35978189052258924,0,0,nan,13,0,0.0,nan,4.663263743946818e-05,nan,0,0.00022071894844089002,nan,0,0.0005230465294516762,0.0,0,0.16828535002787248,0.7,9,8.26424812827463,1.0,6,6.566722596529871
v3_selective_soft_audit,43,subject,Psychology,55,0.34545454545454546,0.31774719241854954,0.6762264150943396,0.7636363636363637,0.7636363636363637,0.576405974893624,0.9454545454545454,-0.2,-0.18013664804898274,3,0,0.0,51,2,0.0392156862745098,0.0016485452351844287,0.03116424505858961,1.0,5,4.526222681177188,nan,0,0.06327302749741648,0.0,0,0.22915989014973093,0.8571428571428571,26,26.15448757004924,0.7,24,24.026857134097554
v3_selective_soft_audit,43,subject,Public Administration,25,0.4,0.42661699420640276,0.375,0.6,0.6,0.3652694610778443,0.92,0.0,0.03876665474416882,0,0,nan,24,0,0.0,nan,0.0007762642590319521,nan,0,0.000833880608098525,nan,0,0.01835667816521891,0.0,1,0.9943023665173314,0.6153846153846154,13,11.983822780428454,0.6363636363636364,11,12.002684182079975
v3_selective_soft_audit,43,subject,Sociology,30,0.5666666666666667,0.6173832710774908,0.4385026737967914,0.5,0.5,0.41823718354127154,0.7,0.16666666666666666,0.10213595664437586,2,1,0.5,22,0,0.0,0.4788545857882127,0.012056867827823226,nan,0,0.01252447583783578,0.0,0,0.3954099501715973,0.3333333333333333,6,7.723662490869174,0.5714285714285714,15,12.252267799340189,0.625,9,9.616135130636394
v3_selective_soft_audit,43,subject,Theoretical Economics,55,0.3090909090909091,0.4820030147816554,0.5002672367717798,0.6909090909090909,0.6909090909090909,0.5458331752086075,0.9454545454545454,-0.2,-0.4074614441526212,0,0,nan,53,0,0.0,nan,0.04789550419087162,nan,0,1.5139385681773518,nan,0,1.174948189445331,0.0,1,3.6903881071521027,0.8571428571428571,27,23.449003755347803,0.6666666666666666,27,25.17172125633806
