candidate_id,source_file,source_record_id,source_record_index,source_score_index,question_key,qa_key,triple_key,in_train,in_dev,in_test,triple_in_dev,triple_in_test,qa_in_dev,qa_in_test,any_dev_test_overlap,duplicate_status,metric_canonical,target_label_5,language,question_preview,answer_preview
ebea58e6323553a5,deepseek_output/processed_excel_data_1.jsonl,en-query50,98,1,58330a1b8973fb746039fb3c50ab676371fe028f,3da86ec53dcd4ed1545c74d013c43494533a0762,06c4973fd5b75f90b500f39240c82fd7523383f5,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 2\nScoringDetails: Full credit awarded (2/2 points). The student correctly identified the statement as True (1 point) and demonstrated accurate understanding of both the direction of proton ...
7f38b08bc4d1d643,deepseek_output/processed_excel_data_1.jsonl,en-query50,98,2,58330a1b8973fb746039fb3c50ab676371fe028f,3da86ec53dcd4ed1545c74d013c43494533a0762,198348c8d98a610db40c51f93ecfbfc7f27db875,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 2\nScoringDetails: Full credit awarded (2/2 points). The student correctly identified the statement as True (1 point) and demonstrated accurate understanding of both the direction of proton ...
c5f01fc110151cb5,deepseek_output/processed_excel_data_1.jsonl,en-query50,98,3,58330a1b8973fb746039fb3c50ab676371fe028f,3da86ec53dcd4ed1545c74d013c43494533a0762,eb47458b6e627c010b37259e05fb176b470d2cc4,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,3,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 2\nScoringDetails: Full credit awarded (2/2 points). The student correctly identified the statement as True (1 point) and demonstrated accurate understanding of both the direction of proton ...
fa026421152436ca,deepseek_output/processed_excel_data_1.jsonl,en-query50,98,4,58330a1b8973fb746039fb3c50ab676371fe028f,3da86ec53dcd4ed1545c74d013c43494533a0762,463d17c6e417c216b50cb3cd236a8c2a8ec3b605,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 2\nScoringDetails: Full credit awarded (2/2 points). The student correctly identified the statement as True (1 point) and demonstrated accurate understanding of both the direction of proton ...
298c760443ffe334,deepseek_output/processed_excel_data_1.jsonl,en-query51,99,0,d21825bd941361f7dd9a6937036aa8289155424a,5b099dd56608bc30ba507623cc7ceab95f396943,e22e8e5b0e5b254409ee8d1fd2629ef076438a90,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect according to the standard answer. Therefore, the student receives 0 points out of 2.\nPersonalizedFeedback: Your answer ind..."
f000c2be3fc96022,deepseek_output/processed_excel_data_1.jsonl,en-query51,99,1,d21825bd941361f7dd9a6937036aa8289155424a,5b099dd56608bc30ba507623cc7ceab95f396943,cf1aaf57be2d7848a715373c8d706257a839e023,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect according to the standard answer. Therefore, the student receives 0 points out of 2.\nPersonalizedFeedback: Your answer ind..."
dcfc9eb398adf3b0,deepseek_output/processed_excel_data_1.jsonl,en-query51,99,2,d21825bd941361f7dd9a6937036aa8289155424a,5b099dd56608bc30ba507623cc7ceab95f396943,348ffe6c2588035488a55efa26e74d2b4ef8ee35,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect according to the standard answer. Therefore, the student receives 0 points out of 2.\nPersonalizedFeedback: Your answer ind..."
c0d2fe2e0b5c207e,deepseek_output/processed_excel_data_1.jsonl,en-query51,99,3,d21825bd941361f7dd9a6937036aa8289155424a,5b099dd56608bc30ba507623cc7ceab95f396943,9ecfaf9dfbf78e121b12766366850a0480dbab11,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect according to the standard answer. Therefore, the student receives 0 points out of 2.\nPersonalizedFeedback: Your answer ind..."
ae22a47213a708e0,deepseek_output/processed_excel_data_1.jsonl,en-query51,99,4,d21825bd941361f7dd9a6937036aa8289155424a,5b099dd56608bc30ba507623cc7ceab95f396943,19bd75b6643b422425fbb72c0216abcc797608cf,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student answered 'False' which is incorrect according to the standard answer. Therefore, the student receives 0 points out of 2.\nPersonalizedFeedback: Your answer ind..."
40e66dde591f2395,deepseek_output/processed_excel_data_1.jsonl,en-query52,100,0,ffee977fa6c965fb1d075eae8da92b973b93cf1b,863f3dab8dd432a02915af3a30124c0001b76a2d,2b076608a6f2df14cb58cd1ea4aee70342763737,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 8/10\nScoringDetails: Correct answer selection: 4/4 points\nClear statement: 2/3 points (statement is correct but could be more precise)\nProper justification: 2/3 points (mentions relevant ...
550183c9d022ddb1,deepseek_output/processed_excel_data_1.jsonl,en-query52,100,1,ffee977fa6c965fb1d075eae8da92b973b93cf1b,863f3dab8dd432a02915af3a30124c0001b76a2d,1b5abfc45e6b43b42e92102434253313fbd7472a,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 8/10\nScoringDetails: Correct answer selection: 4/4 points\nClear statement: 2/3 points (statement is correct but could be more precise)\nProper justification: 2/3 points (mentions relevant ...
b6055bfdf660d47e,deepseek_output/processed_excel_data_1.jsonl,en-query52,100,2,ffee977fa6c965fb1d075eae8da92b973b93cf1b,863f3dab8dd432a02915af3a30124c0001b76a2d,226dadc8d8611705c14cb9640d65d9b9f61d270b,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 8/10\nScoringDetails: Correct answer selection: 4/4 points\nClear statement: 2/3 points (statement is correct but could be more precise)\nProper justification: 2/3 points (mentions relevant ...
9941d801f1eb89b0,deepseek_output/processed_excel_data_1.jsonl,en-query52,100,3,ffee977fa6c965fb1d075eae8da92b973b93cf1b,863f3dab8dd432a02915af3a30124c0001b76a2d,4a7e65886f60e7de6fdbfcfc7a54ddf663affc6e,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 8/10\nScoringDetails: Correct answer selection: 4/4 points\nClear statement: 2/3 points (statement is correct but could be more precise)\nProper justification: 2/3 points (mentions relevant ...
0de1256c8d1c7426,deepseek_output/processed_excel_data_1.jsonl,en-query52,100,4,ffee977fa6c965fb1d075eae8da92b973b93cf1b,863f3dab8dd432a02915af3a30124c0001b76a2d,f6b3f7311efa4058d47619cf84ab7c6cc702bfae,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,Score: 8/10\nScoringDetails: Correct answer selection: 4/4 points\nClear statement: 2/3 points (statement is correct but could be more precise)\nProper justification: 2/3 points (mentions relevant ...
c1931aa2f9361248,deepseek_output/processed_excel_data_1.jsonl,en-query53,101,0,1a566345de9487d8deb97980092b446dae9f9791,c93b756a5146b1eb915d75c837ec292f0ef75760,b059ed8826564bfae7fea4dd628dfe29d3f72941,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 2\nScoringDetails: The student correctly identified that sound travels faster through water than through air, earning the full 2 points.\nPersonalizedFeedback: Excellent work! You correctly ..."
be906dbe9c956922,deepseek_output/processed_excel_data_1.jsonl,en-query53,101,1,1a566345de9487d8deb97980092b446dae9f9791,c93b756a5146b1eb915d75c837ec292f0ef75760,9a4c50576c7db8640d5064a77a3a5b7cef95dba2,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 2\nScoringDetails: The student correctly identified that sound travels faster through water than through air, earning the full 2 points.\nPersonalizedFeedback: Excellent work! You correctly ..."
f292f9cc74592af3,deepseek_output/processed_excel_data_1.jsonl,en-query53,101,2,1a566345de9487d8deb97980092b446dae9f9791,c93b756a5146b1eb915d75c837ec292f0ef75760,c4fa265e80ca23ba770a61e5ce1e954c9c3d83f7,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 2\nScoringDetails: The student correctly identified that sound travels faster through water than through air, earning the full 2 points.\nPersonalizedFeedback: Excellent work! You correctly ..."
7a03439fd16ec801,deepseek_output/processed_excel_data_1.jsonl,en-query53,101,3,1a566345de9487d8deb97980092b446dae9f9791,c93b756a5146b1eb915d75c837ec292f0ef75760,0a64ce09cd61c7c487cf101a883fe16c1e676fe9,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 2\nScoringDetails: The student correctly identified that sound travels faster through water than through air, earning the full 2 points.\nPersonalizedFeedback: Excellent work! You correctly ..."
5c6953bbe285c93e,deepseek_output/processed_excel_data_1.jsonl,en-query53,101,4,1a566345de9487d8deb97980092b446dae9f9791,c93b756a5146b1eb915d75c837ec292f0ef75760,561d23c167087349915c55acbe87657c15b1870a,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 2\nScoringDetails: The student correctly identified that sound travels faster through water than through air, earning the full 2 points.\nPersonalizedFeedback: Excellent work! You correctly ..."
af482908d6d62ab8,deepseek_output/processed_excel_data_1.jsonl,en-query54,102,0,f67885db7e4b51fc59329d6b419647156687ffab,34f6c74a34d27acd02858990c346a368021e755a,07a91f2ca30a9c5c75c097684c6a888a21e458e4,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,en,You need to accomplish the following: 1. Evaluate the sample student response according to the grading criteria and provide a score and detailed scoring breakdown. 2. Generate specific and construc...,"Score: 0\nScoringDetails: The student selected option B, which is incorrect. This answer would be correct for a hollow cylindrical shell (I = mR²), not for a solid sphere. The student received 0 po..."
