source_id,split,calibrator_id,pred_label,count,rate,true_label
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,3,8,0.21052631578947367,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,4,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,5,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,3,46,0.4380952380952381,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,4,37,0.3523809523809524,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,5,22,0.20952380952380953,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,2,1,0.002570694087403599,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,3,68,0.17480719794344474,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,4,258,0.6632390745501285,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,5,62,0.15938303341902313,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,2,3,0.00539568345323741,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,3,15,0.02697841726618705,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,4,171,0.30755395683453235,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p80,5,367,0.6600719424460432,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,1,10,0.009066183136899365,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,2,10,0.009066183136899365,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,3,147,0.13327289211242066,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,4,509,0.4614687216681777,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,5,427,0.3871260199456029,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,3,12,0.5454545454545454,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,4,6,0.2727272727272727,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,2,3,0.02857142857142857,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,3,51,0.4857142857142857,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,4,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,5,8,0.0761904761904762,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,1,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,2,2,0.005698005698005698,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,3,67,0.1908831908831909,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,4,234,0.6666666666666666,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,5,47,0.1339031339031339,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,2,5,0.008116883116883116,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,3,17,0.027597402597402596,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,4,227,0.3685064935064935,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p80,5,367,0.5957792207792207,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,2,14,0.012646793134598013,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,3,153,0.13821138211382114,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,4,487,0.4399277326106594,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,5,440,0.3974706413730804,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,2,6,0.15789473684210525,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,3,6,0.15789473684210525,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,4,15,0.39473684210526316,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,5,11,0.2894736842105263,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,2,2,0.01904761904761905,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,3,48,0.45714285714285713,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,4,37,0.3523809523809524,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,5,18,0.17142857142857143,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,2,1,0.002570694087403599,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,3,78,0.20051413881748073,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,4,251,0.6452442159383034,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,5,59,0.15167095115681234,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,2,5,0.008992805755395683,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,3,17,0.030575539568345324,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,4,182,0.3273381294964029,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p85,5,352,0.6330935251798561,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,1,10,0.009066183136899365,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,2,15,0.013599274705349048,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,3,166,0.15049864007252947,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,4,512,0.4641885766092475,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,5,400,0.3626473254759746,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,2,1,0.045454545454545456,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,3,12,0.5454545454545454,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,4,5,0.22727272727272727,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,2,6,0.05714285714285714,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,3,49,0.4666666666666667,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,4,41,0.3904761904761905,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,5,8,0.0761904761904762,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,1,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,2,3,0.008547008547008548,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,3,82,0.2336182336182336,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,4,220,0.6267806267806267,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,5,45,0.1282051282051282,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,2,5,0.008116883116883116,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,3,23,0.037337662337662336,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,4,246,0.39935064935064934,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p85,5,342,0.5551948051948052,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,2,17,0.015356820234869015,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,3,178,0.16079494128274616,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,4,500,0.45167118337850043,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,5,399,0.3604336043360434,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,2,7,0.18421052631578946,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,4,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,5,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,2,3,0.02857142857142857,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,3,52,0.49523809523809526,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,4,34,0.3238095238095238,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,5,16,0.1523809523809524,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,2,2,0.005141388174807198,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,3,92,0.2365038560411311,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,4,246,0.6323907455012854,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,5,49,0.12596401028277635,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,2,5,0.008992805755395683,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,3,21,0.03776978417266187,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,4,205,0.368705035971223,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_all_tau0p90,5,325,0.5845323741007195,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,1,11,0.009972801450589302,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,2,17,0.015412511332728921,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,3,201,0.18223028105167724,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,4,511,0.46328195829555757,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,5,363,0.329102447869447,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,2,2,0.09090909090909091,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,3,11,0.5,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,4,5,0.22727272727272727,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,1,2,0.01904761904761905,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,2,6,0.05714285714285714,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,3,56,0.5333333333333333,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,4,34,0.3238095238095238,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,5,7,0.06666666666666667,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,1,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,2,4,0.011396011396011397,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,3,100,0.2849002849002849,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,4,209,0.5954415954415955,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,5,37,0.10541310541310542,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,2,5,0.008116883116883116,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,3,34,0.05519480519480519,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,4,263,0.42694805194805197,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_all_tau0p90,5,314,0.5097402597402597,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,2,2,0.0018066847335140017,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,3,107,0.0966576332429991,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,4,396,0.35772357723577236,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,5,589,0.5320686540198736,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,2,1,0.02631578947368421,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,3,11,0.2894736842105263,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,4,8,0.21052631578947367,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,5,18,0.47368421052631576,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,3,37,0.3523809523809524,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,4,43,0.4095238095238095,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,5,25,0.23809523809523808,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,3,48,0.12339331619537275,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,4,227,0.583547557840617,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,5,114,0.2930591259640103,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,3,7,0.012589928057553957,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,4,116,0.20863309352517986,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p55,5,432,0.7769784172661871,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,2,2,0.001813236627379873,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,3,95,0.08612873980054397,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,4,415,0.37624660018132366,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,5,582,0.527651858567543,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,3,9,0.4090909090909091,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,4,9,0.4090909090909091,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,3,40,0.38095238095238093,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,4,49,0.4666666666666667,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,5,14,0.13333333333333333,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,3,38,0.10826210826210826,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,4,226,0.6438746438746439,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,5,87,0.24786324786324787,4
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,2,1,0.0016233766233766235,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,3,8,0.012987012987012988,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,4,131,0.21266233766233766,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p55,5,476,0.7727272727272727,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,2,2,0.0018066847335140017,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,3,110,0.0993676603432701,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,4,393,0.35501355013550134,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,5,589,0.5320686540198736,
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,2,1,0.02631578947368421,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,3,11,0.2894736842105263,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,4,8,0.21052631578947367,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,5,18,0.47368421052631576,2
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,3,38,0.3619047619047619,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,4,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,5,25,0.23809523809523808,3
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,3,50,0.12853470437017994,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,4,225,0.5784061696658098,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,5,114,0.2930591259640103,4
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,3,7,0.012589928057553957,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,4,116,0.20863309352517986,5
exp13:score_proj_l2h_lam0p20:seed43,dev,pava_q3_tau0p60,5,432,0.7769784172661871,5
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,2,2,0.001813236627379873,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,3,107,0.09700815956482321,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,4,403,0.3653671804170444,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,5,582,0.527651858567543,
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,3,10,0.45454545454545453,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,4,8,0.36363636363636365,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed43,test,pava_q3_tau0p60,3,44,0.41904761904761906,3
